cycle,r2_trad,r2_delta,rmse_trad,rmse_delta,dataset
0,0.4020854680647251,0.6892932663628576,0.8816853176078777,0.6355787770139767,Caco2
1,0.2903193780688401,0.6496732188879175,0.8565222189805847,0.6017884239803093,Caco2
2,0.31938527574743825,0.6561832285826082,0.8636802573636317,0.613855075504712,Caco2
3,0.4120199935218447,0.7560061449925134,0.9165470810678372,0.5904225602663334,Caco2
4,0.27742242571654885,0.7138647527746094,0.9931489058181598,0.6249680399144131,Caco2
5,0.3271473266652343,0.7009609066240134,0.9070901412924491,0.6047201490592039,Caco2
6,0.37019047015447915,0.7655707840128642,0.8912717251259538,0.5437651658113989,Caco2
7,0.40510551086828506,0.6208671493679956,0.7931269617404464,0.633167258132656,Caco2
8,0.2784855146054205,0.6131461935578353,0.8181769134077811,0.5990983600007396,Caco2
9,0.3513974152894733,0.7260823849970477,0.8824054911786233,0.5734411377728655,Caco2
10,0.33086428882506724,0.6020835535588193,0.928320950335799,0.7158746639789492,Caco2
11,0.27497462520789295,0.6390522737206512,0.8727903760925638,0.6158224267135919,Caco2
12,0.2772508619970704,0.6483180438391765,0.8483270457283706,0.5917585821113988,Caco2
13,0.35888153462513617,0.7575046628677777,0.9713756080305254,0.5974062297318767,Caco2
14,0.3138483119800165,0.8152121255971438,0.9687039174580289,0.5027102298053938,Caco2
15,0.34663471670631585,0.7280919688432255,0.870767875188107,0.5617400503564651,Caco2
16,0.35953670982773855,0.5895223180021886,0.799274091603895,0.6398724165556838,Caco2
17,0.40176663222671116,0.6387034920694568,0.8215417150342386,0.6384489627505212,Caco2
18,0.28206039292154617,0.6837990895459435,0.8791620001703284,0.5834538499950073,Caco2
19,0.34543944488219236,0.6512411034608789,0.8706323161783877,0.6355101854965054,Caco2
20,0.3840022036303091,0.7872950701630235,0.9153401139385129,0.5378754146200369,Caco2
21,0.16763550981220088,0.7486729281576374,0.9602993299939598,0.5276786093049698,Caco2
22,0.4480469997275388,0.665280999979782,0.8634487190688557,0.6723968698796227,Caco2
23,0.3638569830969576,0.6224014524489279,0.8348175758960181,0.6431753024317761,Caco2
24,0.25042759339424514,0.6658334859062286,0.8885755275280349,0.5932927164761819,Caco2
25,0.34392397820134124,0.6462890545961122,0.7839072693253335,0.5755881689224779,Caco2
26,0.309276371372895,0.5683792684513661,0.8314999315899672,0.6572963333909304,Caco2
27,0.35552263440245613,0.7526954576361535,0.9830728510632133,0.608972827338716,Caco2
28,0.4158955509946487,0.6113098976826741,0.8032669261097496,0.6552640917333047,Caco2
29,0.2664221008878924,0.7146297960684811,1.0464595539302035,0.6526850134771786,Caco2
30,0.3717451340413005,0.7178980039913414,0.9206660023045825,0.6169319398426466,Caco2
31,0.3578123968489305,0.7484421882690493,0.8581507411804558,0.5370955166907776,Caco2
32,0.3276690110991395,0.6367854594193673,0.881620999687452,0.6479954775469505,Caco2
33,0.19920721743488745,0.6976605174771551,0.9162305681731383,0.5629789213495697,Caco2
34,0.36713794612800266,0.6780942952197658,0.8730104841990074,0.6226288895099131,Caco2
35,0.22718595099556804,0.6067737985164359,1.0258643595013606,0.7317684172466269,Caco2
36,0.38338298284002326,0.733716604043362,0.8360566727002916,0.5494143618899309,Caco2
37,0.32860213304710817,0.6843687692509499,0.9389955927188219,0.6438186597767512,Caco2
38,0.2599617476020031,0.640797291979182,0.8787771984360983,0.6122397125493686,Caco2
39,0.35949201439219325,0.6558585386874256,0.8930967967802951,0.6546433439837219,Caco2
40,0.38215438084756714,0.7553609727389701,0.8761482828032665,0.5513158760581368,Caco2
41,0.2747001122846058,0.798574147412661,0.994784470293685,0.5242371537150229,Caco2
42,0.39133454004869817,0.6466676345195084,0.8666209974733935,0.6602852399368334,Caco2
43,0.22812962612496068,0.49870592482488896,0.9001112027038976,0.7253878328395361,Caco2
44,0.3076116265276513,0.7479337779328261,1.0215717893026772,0.6163839678804741,Caco2
45,0.4142959843254842,0.7235893421277819,0.7474347450464925,0.5134658612040311,Caco2
46,0.4266793248537527,0.725369667514341,0.8620564157826006,0.5966383128415215,Caco2
47,0.17589418668045242,0.6438820118124056,0.9284270718192356,0.610313901479343,Caco2
48,0.33861036163874403,0.6605400169234521,0.8784766172755982,0.6293551718472415,Caco2
49,0.35818326827504443,0.6967364177379713,0.8003377050771371,0.550145912601939,Caco2
0,0.0,-0.29529353444148354,0.7689978847737654,0.8752038996453743,FUBrain
1,0.0,0.282317347309601,1.1639714987202943,0.9860718721451658,FUBrain
2,0.0,0.46192502201638486,1.2098332751212815,0.8874561909457851,FUBrain
3,0.0,-0.13560781355105167,1.1053725418998344,1.177939155494607,FUBrain
4,0.0,0.3268791356018744,1.26168319220258,1.0351346437411368,FUBrain
5,0.0,0.15149486692102299,0.9464638257061094,0.8718288908294095,FUBrain
6,0.0,0.38988859864743886,1.1789936208608922,0.9209075334530241,FUBrain
7,0.0,0.32306633136856167,1.0282833226773083,0.8460301684959505,FUBrain
8,0.0,0.2973396523431564,0.9877357867660347,0.8279679237634396,FUBrain
9,0.0,0.29788560097583694,1.134001893377441,0.9502058930145977,FUBrain
10,0.0,0.485208556416899,1.1614014403656023,0.8332935499657619,FUBrain
11,0.0,-0.011024765902702516,1.279686393903709,1.2867211792968272,FUBrain
12,-2.220446049250313e-16,0.08825578730795847,0.9717825200948196,0.9279094348566209,FUBrain
13,0.0,0.3417211620000614,1.127839199022734,0.9150653944874505,FUBrain
14,0.0,0.3173167107926844,0.8055098176813242,0.6655496726662927,FUBrain
15,0.0,0.39131122417309927,1.2465892617231786,0.9725703562841276,FUBrain
16,0.0,-0.002395706662974728,0.8869700410116181,0.8880318654556344,FUBrain
17,0.0,0.34184530820503745,1.1758016804639568,0.9538894979413353,FUBrain
18,0.0,0.2187839558513588,1.264037730404036,1.117237783237486,FUBrain
19,0.0,0.571615544216103,0.8660475955999115,0.5668375499320527,FUBrain
20,0.0,0.20808645714370344,1.1639168249468521,1.0357640453377348,FUBrain
21,0.0,0.32465062121899413,1.1838614534013376,0.9728931206442725,FUBrain
22,0.0,0.34761342102582193,1.242940685281656,1.003928799857357,FUBrain
23,0.0,0.28915651824371724,1.0553773818533612,0.8898048633922963,FUBrain
24,0.0,0.3549621497885064,1.1505990743945054,0.9240949991312473,FUBrain
25,0.0,0.29534937678703,1.1515596034590374,0.966659095508228,FUBrain
26,0.0,0.19237636717076267,0.851249730634286,0.7650001088095397,FUBrain
27,0.0,-0.006324554272562732,1.012102834061087,1.0152983391400756,FUBrain
28,0.0,0.5166155003320205,1.0577008749100079,0.7353756133783174,FUBrain
29,1.1102230246251565e-16,0.41596069067301644,1.1359905359984348,0.8681519650641584,FUBrain
30,0.0,0.1508410113045736,1.1611831281599634,1.070028197810756,FUBrain
31,0.0,0.3514681982348663,0.9429885858637257,0.7594025910468504,FUBrain
32,0.0,0.3865499523675945,1.1884009028582587,0.9307918572453413,FUBrain
33,0.0,0.5813614867334054,0.9677027523306411,0.626125751519855,FUBrain
34,0.0,0.22011921058807737,1.078700770962565,0.9526099215672346,FUBrain
